email,first_name,last_name,company_name,phone_number,website,linkedin_profile,location,title,campaign_name,campaign_id,lead_status
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_IM-FIRST AGENCIES US_CANADA_LATAM #C,3071851,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_INFLUENCER PLATFORMS MENA+APAC #C,3065429,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_INFLUENCER PLATFORMS AMERICAS #C,3065159,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_INFLUENCER PLATFORMS INDIA #C,3064966,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_IM-FIRST AGENCIES EUROPE #C,3064335,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_IM-FIRST AGENCIES INDIA #C,3063527,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_INDIA #C,3059650,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_UK_EU #C,3059526,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_LATAM #C,3059277,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_IM-FIRST AGENCIES #C,3050462,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_AFFILIATE & PERFORMANCE #C,3050439,PAUSED
pn@getsally.io,Test,Lead,TEST - DELETE,--,getsally.io,https://linkedin.com/in/petr-nikolaev-sally,United States,.,c-OnSocial_INFLUENCER PLATFORMS #C,3050419,PAUSED
