Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Intermoda,http://www.intermoda.com.mx,230,apparel & fashion,http://www.linkedin.com/company/imintermoda,Mexico,"1158 Avenida Manuel Avila Camacho, Guadalajara, Jalisco, Mexico, 44266","moda, tendencia, negocios, disenadores mexicanos, nuevos talentos, reuniones de negocios, sostenibilidad, conocimiento, negocios de la moda, industria del calzado, networking, sustentabilidad, industr",'+52 33 1604 3871,"Intermoda is a prominent fashion trade show in Latin America, organized by Expo Operadores, S.A. de C.V. since 1984. Held biannually at Expo Guadalajara in Mexico, it connects designers, producers, distributors, and buyers from Mexico and across Latin America. The event focuses on trends, sustainabi",1984
Robb Report México,http://www.robbreport.mx,8,publishing,http://www.linkedin.com/company/robb-report-m%c3%a9xico,Mexico,"126 Boulevard Manuel Avila Camacho, Mexico City, Federal District, Mexico, 11000","luxury, watches, editorial, highend, cars, lujo, revista, publicacion mensual, book & periodical publishing, fashion, luxury lifestyle, luxury magazine, luxury design, luxury lifestyle magazine, luxur",,"A lo largo de más de 40 años, la revista Robb Report ha fungido como la autoridad indiscutible en el mercado del lujo a nivel mundial, y se ha consolidado como la publicación más influyente preferida por un segmento high-end. 

Más que un escaparate de los productos y servicios disponibles de las ma",2014
Yagmour,http://www.yagmour.com.ar,320,textiles,http://www.linkedin.com/company/yagmour,Argentina,"1950 Boyaca, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1416","textil, diseno, indumentaria, textile manufacturing, modern logistics, supply chain management, imported fashion supply chain, sustainable growth, imported knitwear and woven garments, fashion, market",'+54 9 11 4786-7634,"Yagmour SRL is an Argentina-based company located in Buenos Aires, specializing in the design, manufacture, import, and sale of women's clothing. The company focuses on stylish apparel, particularly for the Autumn/Winter 2025 season, and employs approximately 215 people. With annual revenues around ",1970
Ricardo Pava,http://www.ricardopava.co,13,design,http://www.linkedin.com/company/ricardo-pava,Colombia,"58 Calle 74 20C, Bogota, Bogota, Colombia, 111211","pretaporter, diseno, trajes, moda, taylor made, accesorios, hombre, zapatos, design services, high standards, retail clothing stores, colombian fashion, elegant casual wear, apparel accessories and ot",,"Desde 1991 RICARDO PAVA es el responsable del manejo de imagen de prestigiosas personalidades de la política y altos ejecutivos a nivel nacional e internacional. Representando al hombre contemporáneo a través de la innovación y la calidad, proyectando una imagen elegante y moderna a todos sus client",1991
Curvas Plus Size,http://www.curvasplussize.com,6,apparel & fashion,http://www.linkedin.com/company/curvasplussize,Nicaragua,"Managua, Managua, Nicaragua, 14027","vestidos para gorditas, moda talla grande, ropa talla grande, ropa para gorditas, modelos plus size nicaragua, modelo xl, plus size, ropa, modelos talla grande nicaragua, retail apparel & fashion, wom",,"Exclusiva tienda talla grande en Nicaragua, punto de partida para confirmar donde la belleza no tiene talla",2015
Coala Arquitectura y Construcción,http://www.coala.com.co,39,construction,http://www.linkedin.com/company/coala-arquitectura-construcci%c3%b3n,Colombia,"Avenida Carrera 7, Bogota, Bogota, Colombia, 110111","comercializacion, oficinas, construccion, obra, viviendas, arquitectura, diseno, luxury residential projects, customer service, custom design, vivienda de lujo, property management, project management",'+57 310 5769787,"Coala Arquitectura y Construcción S.A.S. is a Colombian company that specializes in high-end residential developments, architecture, engineering, and urban planning services, primarily in northern Bogotá. Founded in 1993, the company has over 40 years of construction experience and is recognized as ",1982
Mad Memory,http://www.madmemory.cl,3,international trade & development,http://www.linkedin.com/company/madmemory,Chile,"Santiago, Santiago Metropolitan Region, Chile",,,"Somos especialistas en Merchandising exclusivo e Innovador.
Mad Memory! B2B Merchandising.",
Jaime Ibiza,http://www.jaimeibiza.com.mx,43,apparel & fashion,http://www.linkedin.com/company/jaimeibiza,Mexico,"Guadalajara, Jalisco, Mexico","bolsos, cosmetiqueras, carteras, retail apparel & fashion, promotional campaigns, travel accessories, e-commerce, footwear, promotional offers, wallets, retail fashion, newsletter subscription, fashio",'+52 33 1892 1746,"Jaime Ibiza es una firma mexicana dedicada a la moda de accesorios en México, se distingue por crear colecciones llenas de pasión, brillo, vibras positivas y actitud ganadora. 

Jaime Ibiza se ha posicionado a través de los años, gracias a que se encuentra en constante evolución y entiende las neces",
ZANZARA SRL,http://www.crmayorista.com.ar,8,apparel & fashion,http://www.linkedin.com/company/cr-mayorista,Argentina,"355 Anacreonte, Cordoba, Cordoba, Argentina, 5000","solidaridad, companerismo, liderazgo, responsabilidad, calidad, trabajo en equipo, entorno laboral saludable, comunicacion, retail apparel & fashion, fashion bags, eco leather product catalog, discoun",'+54 9 351 614-7055,"With more than 20 years of experience, we began manufacturing leather handbags for other brands, many of them nationally based in Buenos Aires. Little by little we were incorporating eco-leather into our production, and more diversity of products. Today we offer wallets, bags, backpacks, shoulder ba",2005
Maruan Bags,http://www.maruanbags.com,4,textiles,http://www.linkedin.com/company/maruan-bags,Guatemala,"Carretera a El Salvador, Guatemala City, Guatemala, Guatemala, 01051","textile manufacturing, textiles",,"Water resistant duffel bags, backpacks, cases and covers manufacture and sales",2015
