Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
DELAOSTIA,http://www.delaostia.com.ar,47,apparel & fashion,http://www.linkedin.com/company/delaostia0,Argentina,"4627 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, retail clothing, new arrivals, online fashion store, product promotions, fashion accessories online, online store, fashion e-commerce, discount offers, fashion retail industr",,"DELAOSTIA is an Argentine apparel and fashion company that specializes in women's clothing. The brand combines classic styles with bold, edgy designs, offering a range that includes everything from basic essentials to daring cuts. Known for its creative designs and attention to detail, DELAOSTIA emp",2005
Reinarte Marketing Creativo,http://www.reinarte.com,1,marketing & advertising,http://www.linkedin.com/company/reinarte,Argentina,"3261 Campichuelo, Villa General Antonio J. De Sucre, Buenos Aires, Argentina, 1655","ideas, promocion, tecnologia, produccion audiovisual, internet, social media planner, marketing, publicidad, editoriales, higiene y seguridad, desarrollo, marketing digital, desarrollo web, estrategia",,"Domínguez Odriozola, es una agencia que se dedica a comercializar productos, eventos, publicidad para medios gráficos e internet y a asesorar producciones editoriales y también a desarrollar negocios.

Nuestra intención es que productos innovadores tengan su difusión y promoción para el público espe",1999
The Color Wear,http://www.thecolorwear.com,30,apparel & fashion,http://www.linkedin.com/company/the-color-wear,Colombia,"Barranquilla, Atlantico, Colombia","gift cards, clothing collections, seasonal clothing, seasonal collections, size variety, wholesale trade, skirts, online clothing store, retail sales, fashion gift cards, shorts, trend updates, d2c, s",'+57 313 5922602,"Established in Colombia in 1993, The Color Wear is a fashion company dedicated to the design, manufacture, and retail of women's clothing.

With stores in 12 different cities across the country, The Color Wear has garnered a strong national presence in the Colombian market and established itself as ",1993
JUMP JADU VZLA,http://www.officialjump.com,120,apparel & fashion,http://www.linkedin.com/company/jump-jadu-vzla,Venezuela,"Caracas, Caracas Metropolitan District, Venezuela","calzado, calzado infantil, moda, calzado damas, moda infantil, ropa, moda caballeros, accesorios, calzado caballeros, moda damas, retail apparel & fashion, fashion, apparel & fashion",,"Dos marcas, una misma visión: crear moda con identidad, propósito y emoción.
Con JADU, dimos forma a una marca femenina que combina estilo, empoderamiento y autenticidad. Cada prenda, accesorio y producto de belleza refleja la fuerza de una mujer que se reinventa, brilla y deja huella sin perder su ",
Bolsos Bitácora,http://www.bolsosbitacora.com,4,wholesale,http://www.linkedin.com/company/bolsos-bitacora,Colombia,"Medellin, Antioquia, Colombia","bolsos para mujer, billeteras mujer, morrales mujer, comercio al por menor, b2c, e-commerce, variety of collections, customer satisfaction, minimalist design, product design, product customization, wa",'+57 311 4341174,"Bolsos Bitácora está enfocado en diseñar bolsos  funcionales desde cero, cuidando cada detalle, elaborados con materiales sintéticos de alta calidad llamados PU y materiales semi -impermeables en poliéster llamado nylon, amigables con el medio ambiente desde su producción - ECOCUEROS.

Los diseños s",2010
Quick Experience,http://www.quick.com.bo,17,mechanical or industrial engineering,http://www.linkedin.com/company/quick-experience,Bolivia,"Cochabamba, Departamento de Cochabamba, Bolivia","responsabilidad, bolivia, innovacion, ventas por internet, comodidad, ecommerce, tendencia, manufacturing, price filtering, b2c, fragrances, product offers, e-commerce, perfumes, recargable atomizers,",'+591 74573000,"Somos una nueva experiencia en compras por Internet, enfocados en conseguir la satisfacción completa de todas las personas que prueben esta revolución en compras digitales. Tú también atrévete a probar la experiencia Quick.

Quick, tus compras a un click!",2018
Celestina,http://www.celestinaperu.com,49,textiles,http://www.linkedin.com/company/celestinaperu,Peru,"Lima, Lima, Peru","textile manufacturing, textiles",,"Tiendas 
ESTAMOS EN:
#GAMARRA Gamarra 939, Galería Damero, tienda 133
#GAMARRA Gamarra 939, Galeria Damero, tienda 202
#LOSOLIVOS : Av. Antúnez de Mayolo 1125
#SANTAANITA : Mall Aventura, primer nivel. Nuevo pasillo, tienda Wuman
#PURUCHUCO : Real Plaza a 1er nivel frente a Tottus l Tienda Wuman
#AR",2014
Kevingston,http://www.kevingston.com,620,apparel & fashion,http://www.linkedin.com/company/kevingston,Argentina,"1445 Avenida Santa Fe, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1060","moda, ropa masculina, ropa femenina, ropa de ninos, indumentaria, company values loyalty trust responsibility, argentine clothing retailer, timeless fashion pieces, revenue figures, fashion brand reco",'+54 9 11 4787-5999,"Kevingston is a well-known Argentine fashion brand established in 1989 in Buenos Aires. The company specializes in high-quality apparel and accessories for men, women, teens, girls, and boys, drawing inspiration from Argentine Polo and Rugby. With a classic aesthetic, Kevingston has become a househo",1989
PayPlus Ec,http://www.payplus.com.ec,3,wholesale,http://www.linkedin.com/company/payplus-ec,Ecuador,"Riobamba, Riobamba, Chimborazo, Ecuador, 060105","business support, d2c, high demand products, financial services, customer support, multi-product offering, product sales, public services payments, e-commerce, streaming subscriptions, web search port",,"Somos una empresa orgullosamente Ecuatoriana, que ha desarrollado la primera plataforma digital completa, diseñada para la comercialización de múltiples servicios con alta demanda en el mercado, generando ganancias ilimitadas e inmediatas.",2020
BALA DI GALA,http://www.baladigala.com,11,apparel & fashion,http://www.linkedin.com/company/baladigala,Mexico,"Leon, Guanajuato, Mexico, 37270","retail apparel & fashion, apparel, artisanal footwear, footwear, women's footwear, limited edition footwear, fashion brand, luxury goods, limited run shoes, leather boots, women's fashion empowerment,",,"Founded in 2018 in Mexico, Bala Di Gala is born with a clear mission: to bring aesthetics to the world. 
The design firm creates timeless pieces meeting the highest quality and design standards. 

Inspired by female strength, Bala Di Gala strives to deliver a message of self-worth and self-love to e",2018
